trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-04-22,13,62.36079788208008,42.52259437880815,50.05497176766481
20001_0310_1,2024-04-22,14,50.419368743896484,46.20011986510548,52.57443428496502
20001_0310_1,2024-04-22,15,46.43889236450195,63.0839410051788,54.28335274580235
20001_0310_1,2024-04-22,16,46.249149322509766,54.17213109644665,51.3316085109866
20001_0310_1,2024-04-22,17,38.32072448730469,50.855277859267176,48.28219144315379
20001_0310_1,2024-04-22,18,,48.48923913822452,45.55912379670157
20001_0310_1,2024-04-22,19,,39.544546299206566,43.97217752108485
20001_0310_1,2024-04-22,20,,39.95340821359072,45.8470803284865
20001_0310_1,2024-04-22,21,,44.63404747039067,47.83841636066968
20001_0310_1,2024-04-22,22,,44.56077860654728,48.10953197945842
20001_0310_1,2024-04-22,23,,44.4883290900696,48.36988660408932
20001_0310_1,2024-04-22,24,,44.41878709506277,48.615551021140945
20001_0310_1,2024-04-22,25,,44.35400454803038,48.84268457868693
20001_0310_1,2024-04-22,26,,44.29548269428369,49.04757915877342
20001_0310_1,2024-04-22,27,,44.24429933373064,49.226715380684354
20001_0310_1,2024-04-22,28,,44.2010934335146,49.376834007632525
20001_0310_1,2024-04-22,29,,44.1661117818516,49.49502483652904
20001_0310_1,2024-04-22,30,,44.13930809601488,49.57883408255628
20001_0310_1,2024-04-22,31,,44.12047153686548,49.626389188699115
20001_0310_1,2024-04-22,32,,44.10935329998109,49.63653688102937
20001_0310_1,2024-04-22,33,,44.10575999681698,49.60898611154821
20001_0310_1,2024-04-22,34,,44.10959148699385,49.54444260593088
20001_0310_1,2024-04-22,35,,44.120816266547735,49.44471692013855
20001_0310_1,2024-04-22,36,,44.13939479352709,49.31278461600942
20001_0310_1,2024-04-22,37,,44.1651749475897,49.15277710021142
20001_0310_1,2024-04-22,38,,44.19779012567242,48.96988627567258
20001_0310_1,2024-04-22,39,,44.23658784798536,48.7701758575396
20001_0310_1,2024-04-22,40,,44.280606733762404,48.56030582276199
20001_0310_1,2024-04-22,41,,44.328606036809035,48.347191158437866
20001_0310_1,2024-04-22,42,,44.37913900690937,48.13762810171282
20001_0310_1,2024-04-22,43,,44.43065266054823,47.937927082523714
20001_0310_1,2024-04-22,44,,44.48159370161965,47.75358995737044
20001_0310_1,2024-04-22,45,,44.53050290271587,47.58906055108241
20001_0310_1,2024-04-22,46,,44.57608638864722,47.44756464985837
20001_0310_1,2024-04-22,47,,44.61725960172742,47.33104189083213
20001_0310_1,2024-04-22,48,,44.65316623082995,47.24016052416911
20001_0310_1,2024-04-22,49,,44.683178777931786,47.17439858291793
20001_0310_1,2024-04-22,50,,44.70688927587955,47.13217195709733
20001_0310_1,2024-04-22,51,,44.72409816139893,47.11099052628839
20001_0310_1,2024-04-22,52,,44.7348070156268,47.10762662993153
20001_0310_1,2024-04-22,53,,44.739217514060705,47.11828448058431
20001_0310_1,2024-04-22,54,,44.737735192994926,47.1387636361307
20001_0310_1,2024-04-22,55,,44.73097323503463,47.1646136619933
20001_0310_1,2024-04-22,56,,44.719749088037226,47.19128024786971
20001_0310_1,2024-04-22,57,,44.70506601954649,47.214245113550646
20001_0310_1,2024-04-22,58,,44.68807320494604,47.229162983045704
20001_0310_1,2024-04-22,59,,44.67000185648617,47.2319987305915
20001_0310_1,2024-04-22,60,,44.652080844512724,47.21916656050111
20001_0310_1,2024-04-22,61,,44.63544209429267,47.18767089052296
20001_0310_1,2024-04-22,62,,44.62103188372183,47.135245673345324
20001_0310_1,2024-04-22,63,,44.609546805075325,47.060485553843506
20001_0310_1,2024-04-22,64,,44.60141078088686,46.96295902543834
20001_0310_1,2024-04-22,65,,44.59680161250393,46.84329128295536
20001_0310_1,2024-04-22,66,,44.59572345077014,46.70320352840223
20001_0310_1,2024-04-22,67,,44.59810850950588,46.545496761118685
20001_0310_1,2024-04-22,68,,44.603921456373655,46.37397196601849
20001_0310_1,2024-04-22,69,,44.61323687968565,46.19328494757695
20001_0310_1,2024-04-22,70,,44.62626574375069,46.00874199345112
20001_0310_1,2024-04-22,71,,44.64331970882316,45.826050617456694
20001_0310_1,2024-04-22,72,,44.664718916215136,45.65104606745675
20001_0310_1,2024-04-22,73,,44.690664271377614,45.489417565263636
20001_0310_1,2024-04-23,1,31.28986930847168,31.28986930847168,31.28986930847168
20001_0310_1,2024-04-23,2,26.654333114624023,26.654333114624023,26.654333114624023
20001_0310_1,2024-04-23,3,26.654333114624023,27.9819982004595,22.38054554071203
20001_0310_1,2024-04-23,4,23.136293411254883,28.97163269787063,20.848918538112716
20001_0310_1,2024-04-23,5,21.979476928710938,28.517372282132524,19.26878943520342
20001_0310_1,2024-04-23,6,21.979476928710938,23.443860712657546,17.78686390219581
20001_0310_1,2024-04-23,7,20.822662353515625,23.674771357309876,17.67991444137331
20001_0310_1,2024-04-23,8,20.822662353515625,23.600738901516902,17.58748259983429
20001_0310_1,2024-04-23,9,15.038590431213379,23.52131720984753,16.085393432300844
20001_0310_1,2024-04-23,10,19.50857162475586,22.92187844068614,15.100532465618667
20001_0310_1,2024-04-23,11,21.743562698364258,15.706985592364925,15.10127861801914
20001_0310_1,2024-04-23,12,22.86105728149414,15.740554238593043,16.652968966542833
20001_0310_1,2024-04-23,13,20.17152214050293,21.10326810918805,18.062857118794597
20001_0310_1,2024-04-23,14,16.137216567993164,24.26016456400773,17.36475720957746
20001_0310_1,2024-04-23,15,13.447680473327637,22.586697064628417,15.62959417261696
20001_0310_1,2024-04-23,16,14.337903022766113,18.00933642686808,14.355622109472955
20001_0310_1,2024-04-23,17,13.03445816040039,14.820108891224418,14.013129466686095
20001_0310_1,2024-04-23,18,,13.485252286756221,14.007065909726519
20001_0310_1,2024-04-23,19,,11.90920169772863,16.978483872093555
20001_0310_1,2024-04-23,20,,13.081276284053942,20.735337565131125
20001_0310_1,2024-04-23,21,,27.83377055654227,26.99857559423666
20001_0310_1,2024-04-23,22,,27.744587715920545,27.19007562249724
20001_0310_1,2024-04-23,23,,27.656506224897587,27.352310826368033
20001_0310_1,2024-04-23,24,,27.572056067685065,27.48177288425603
20001_0310_1,2024-04-23,25,,27.493469995347567,27.575532220080234
20001_0310_1,2024-04-23,26,,27.422548007436514,27.631515276718098
20001_0310_1,2024-04-23,27,,27.36057309051997,27.648771361813495
20001_0310_1,2024-04-23,28,,27.308296332147822,27.627693251796416
20001_0310_1,2024-04-23,29,,27.265996301446876,27.570153506530453
20001_0310_1,2024-04-23,30,,27.233600700570417,27.47952313600262
20001_0310_1,2024-04-23,31,,27.21084243139166,27.36055205726955
20001_0310_1,2024-04-23,32,,27.19741253125688,27.21911062068776
20001_0310_1,2024-04-23,33,,27.193072615776824,27.061814589667225
20001_0310_1,2024-04-23,34,,27.197700217015385,26.895576557429113
20001_0310_1,2024-04-23,35,,27.211258872973197,26.727139060070968
20001_0310_1,2024-04-23,36,,27.23370546359493,26.562645100720715
20001_0310_1,2024-04-23,37,,27.264863792570257,26.407290785120573
20001_0310_1,2024-04-23,38,,27.30430096491958,26.265086268530734
20001_0310_1,2024-04-23,39,,27.35124002476008,26.138731019821
20001_0310_1,2024-04-23,40,,27.40453043887476,26.029592750333116
20001_0310_1,2024-04-23,41,,27.46268175830938,25.937769209585245
20001_0310_1,2024-04-23,42,,27.523950357822176,25.862208753662813
20001_0310_1,2024-04-23,43,,27.58645867853845,25.800867553855017
20001_0310_1,2024-04-23,44,,27.648322808138044,25.750886167203717
20001_0310_1,2024-04-23,45,,27.7077670839355,25.708773775986476
20001_0310_1,2024-04-23,46,,27.763211569303582,25.67059327540027
20001_0310_1,2024-04-23,47,,27.813326974469973,25.632143889579204
20001_0310_1,2024-04-23,48,,27.85705942961429,25.5891400587325
20001_0310_1,2024-04-23,49,,27.893632902831083,25.53738621633866
20001_0310_1,2024-04-23,50,,27.922539398126258,25.47294710364175
20001_0310_1,2024-04-23,51,,27.94352655808017,25.392312731832476
20001_0310_1,2024-04-23,52,,27.956589585478465,25.292556172625183
20001_0310_1,2024-04-23,53,,27.961970333691152,25.171481111730014
20001_0310_1,2024-04-23,54,,27.960161878410048,25.027754576366526
20001_0310_1,2024-04-23,55,,27.951912743364993,24.861018532288288
20001_0310_1,2024-04-23,56,,27.93822206784931,24.671972349850034
20001_0310_1,2024-04-23,57,,27.92031618744121,24.462416853386912
20001_0310_1,2024-04-23,58,,27.899598988623996,24.23525034952649
20001_0310_1,2024-04-23,59,,27.877573210853615,23.99440828998693
20001_0310_1,2024-04-23,60,,27.855737107988002,23.744741524804684
20001_0310_1,2024-04-23,61,,27.835469124635395,23.49183349938665
20001_0310_1,2024-04-23,62,,27.817920218132574,23.241763693080433
20001_0310_1,2024-04-23,63,,27.803936520790604,23.000831908328177
20001_0310_1,2024-04-23,64,,27.794032058994265,22.77526412462042
20001_0310_1,2024-04-23,65,,27.788421628482716,22.57092402352977
20001_0310_1,2024-04-23,66,,27.787109315454703,22.39305404634798
20001_0310_1,2024-04-23,67,,27.790012383534233,22.246065965976733
20001_0310_1,2024-04-23,68,,27.79708831232316,22.133394366475464
20001_0310_1,2024-04-23,69,,27.80842909862238,22.057418633769306
20001_0310_1,2024-04-23,70,,27.824293590972896,22.019451634714606
20001_0310_1,2024-04-23,71,,27.845064312213644,22.019787362760432
20001_0310_1,2024-04-23,72,,27.871135473705618,22.057795994552798
20001_0310_1,2024-04-23,73,,27.90275757584463,22.132052988552513
20001_0310_1,2024-04-24,1,42.33483123779297,42.33483123779297,42.33483123779297
20001_0310_1,2024-04-24,2,35.75166320800781,35.75166320800781,35.75166320800781
20001_0310_1,2024-04-24,3,45.77833557128906,36.186554547938314,37.62735488791774
20001_0310_1,2024-04-24,4,39.592071533203125,35.55578569453861,39.69179331915226
20001_0310_1,2024-04-24,5,40.706146240234375,37.38570183175987,42.48143317906991
20001_0310_1,2024-04-24,6,38.23910903930664,42.29591373173688,44.51745558576259
20001_0310_1,2024-04-24,7,43.809478759765625,42.17449350701009,43.80831308584909
20001_0310_1,2024-04-24,8,51.608001708984375,39.4309259092969,44.786653997056796
20001_0310_1,2024-04-24,9,51.608001708984375,38.51289832788074,49.27881726927015
20001_0310_1,2024-04-24,10,51.608001708984375,46.09683704872877,53.899070868419635
20001_0310_1,2024-04-24,11,60.520599365234375,54.97048025205558,56.12839469768095
20001_0310_1,2024-04-24,12,56.81525421142578,53.98560093871914,56.726095304936216
20001_0310_1,2024-04-24,13,77.86163330078125,54.80341774025297,57.37799160748936
20001_0310_1,2024-04-24,14,58.29370880126953,59.82212484027852,58.291680423156656
20001_0310_1,2024-04-24,15,51.006996154785156,59.80354973154039,57.8466987725614
20001_0310_1,2024-04-24,16,49.792545318603516,60.94117018256054,57.37701514313543
20001_0310_1,2024-04-24,17,41.291378021240234,55.958671583669144,54.970403877827216
20001_0310_1,2024-04-24,18,,53.64963797309356,52.84448250345163
20001_0310_1,2024-04-24,19,,45.16860874911334,47.67934599367916
20001_0310_1,2024-04-24,20,,44.31132537639111,45.00664458669451
20001_0310_1,2024-04-24,21,,36.28528216721671,40.68650462191749
20001_0310_1,2024-04-24,22,,36.20344055375967,41.11210546409082
20001_0310_1,2024-04-24,23,,36.12256751987758,41.52406316860528
20001_0310_1,2024-04-24,24,,36.044989542218396,41.91394865611833
20001_0310_1,2024-04-24,25,,35.97276424653736,42.273430715888736
20001_0310_1,2024-04-24,26,,35.90755451874978,42.59456176225627
20001_0310_1,2024-04-24,27,,35.850549436259186,42.87008659277948
20001_0310_1,2024-04-24,28,,35.80244905163612,43.093761534723555
20001_0310_1,2024-04-24,29,,35.76351783545247,43.26066921078264
20001_0310_1,2024-04-24,30,,35.73369590206773,43.3675113669287
20001_0310_1,2024-04-24,31,,35.71274237562439,43.41285848579193
20001_0310_1,2024-04-24,32,,35.70037620249677,43.39733075475765
20001_0310_1,2024-04-24,33,,35.69637983227099,43.323682000867294
20001_0310_1,2024-04-24,34,,35.70064111173484,43.19675905618796
20001_0310_1,2024-04-24,35,,35.7131258175104,43.02331638840923
20001_0310_1,2024-04-24,36,,35.73379235106024,42.81168105867286
20001_0310_1,2024-04-24,37,,35.76247539152572,42.57128469033072
20001_0310_1,2024-04-24,38,,35.79877228130911,42.3121024656207
20001_0310_1,2024-04-24,39,,35.84196304198246,42.04405754737669
20001_0310_1,2024-04-24,40,,35.890983891166705,41.77645672732533
20001_0310_1,2024-04-24,41,,35.94445905972812,41.51751686309918
20001_0310_1,2024-04-24,42,,36.000781425697426,41.27402371057543
20001_0310_1,2024-04-24,43,,36.05822283102225,41.05114066212103
20001_0310_1,2024-04-24,44,,36.11505170477757,40.85236138312505
20001_0310_1,2024-04-24,45,,36.169638344951345,40.679582665393895
20001_0310_1,2024-04-24,46,,36.22053490667415,40.53326436873579
20001_0310_1,2024-04-24,47,,36.26652523293261,40.412641666136714
20001_0310_1,2024-04-24,48,,36.30664688713069,40.31595875470431
20001_0310_1,2024-04-24,49,,36.34019267245135,40.24070007591306
20001_0310_1,2024-04-24,50,,36.36670103107537,40.18380267463944
20001_0310_1,2024-04-24,51,,36.38594420332794,40.14184021216845
20001_0310_1,2024-04-24,52,,36.39792050754921,40.11117472190909
20001_0310_1,2024-04-24,53,,36.40285335619821,40.0880763971882
20001_0310_1,2024-04-24,54,,36.40119545642828,40.06881474170234
20001_0310_1,2024-04-24,55,,36.39363284257697,40.04972656647482
20001_0310_1,2024-04-24,56,,36.38108073171344,40.02726778368066
20001_0310_1,2024-04-24,57,,36.364662423690255,39.99805680796526
20001_0310_1,2024-04-24,58,,36.345664173339266,39.95891759443306
20001_0310_1,2024-04-24,59,,36.32546335690188,39.906929806632355
20001_0310_1,2024-04-24,60,,36.30543389604647,39.83949218537282
20001_0310_1,2024-04-24,61,,36.28684049716476,39.75440279516579
20001_0310_1,2024-04-24,62,,36.270739719503524,39.649956490403845
20001_0310_1,2024-04-24,63,,36.25790875685876,39.525055876159676
20001_0310_1,2024-04-24,64,,36.248820120893576,39.37932766491212
20001_0310_1,2024-04-24,65,,36.243671583419676,39.2132322972932
20001_0310_1,2024-04-24,66,,36.24246728534989,39.02815181140506
20001_0310_1,2024-04-24,67,,36.24513139278665,38.82644004881947
20001_0310_1,2024-04-24,68,,36.25162468870981,38.61142103306676
20001_0310_1,2024-04-24,69,,36.262031108143674,38.38732597938409
20001_0310_1,2024-04-24,70,,36.27658735715691,38.15916649343441
20001_0310_1,2024-04-24,71,,36.29564318751733,37.932549999895215
20001_0310_1,2024-04-24,72,,36.31955852471267,37.713451686306826
20001_0310_1,2024-04-24,73,,36.34856083714064,37.507963486851075
20001_0310_1,2024-04-25,1,57.54778289794922,57.54778289794922,57.54778289794922
20001_0310_1,2024-04-25,2,49.55503463745117,49.55503463745117,49.55503463745117
20001_0310_1,2024-04-25,3,49.55503463745117,52.39573811130643,54.015435150835934
20001_0310_1,2024-04-25,4,41.562286376953125,53.98363394530804,52.44655167547147
20001_0310_1,2024-04-25,5,45.98904037475586,53.11624872403174,50.01966358332838
20001_0310_1,2024-04-25,6,45.98904037475586,42.95925829126014,47.272734179965695
20001_0310_1,2024-04-25,7,45.98904037475586,43.53611403331397,48.87637223882478
20001_0310_1,2024-04-25,8,53.73585891723633,48.78558404553614,50.826080423523294
20001_0310_1,2024-04-25,9,53.73585891723633,47.23752904881944,52.350348276988896
20001_0310_1,2024-04-25,10,54.84254455566406,48.18896546576636,54.22983321840387
20001_0310_1,2024-04-25,11,54.84254455566406,56.656540987601566,56.366025938264855
20001_0310_1,2024-04-25,12,58.1626091003418,56.7821738171089,56.57339481941739
20001_0310_1,2024-04-25,13,66.59220886230469,57.6174708340551,57.02431158124395
20001_0310_1,2024-04-25,14,59.19307327270508,57.33281563354791,57.53509588803011
20001_0310_1,2024-04-25,15,54.75359344482422,60.20949071091175,57.7867270346109
20001_0310_1,2024-04-25,16,52.527488708496094,62.96353099950694,57.377315914609795
20001_0310_1,2024-04-25,17,48.02513122558594,58.498908925419016,55.81246470495655
20001_0310_1,2024-04-25,18,,53.43828358878338,54.46809224617709
20001_0310_1,2024-04-25,19,,50.49625481152886,54.23899237349488
20001_0310_1,2024-04-25,20,,50.614076267808485,54.753122566727285
20001_0310_1,2024-04-25,21,,52.289759752933406,55.34494426791164
20001_0310_1,2024-04-25,22,,52.225823183511785,55.52617455443861
20001_0310_1,2024-04-25,23,,52.16254907676952,55.6987481239488
20001_0310_1,2024-04-25,24,,52.1017655621815,55.85993673084056
20001_0310_1,2024-04-25,25,,52.04509949576484,56.00742362357916
20001_0310_1,2024-04-25,26,,51.99387469861363,56.13930493128648
20001_0310_1,2024-04-25,27,,51.949046286290724,56.25406959030981
20001_0310_1,2024-04-25,28,,51.91118530102049,56.35056433689549
20001_0310_1,2024-04-25,29,,51.880518113863715,56.42795131790447
20001_0310_1,2024-04-25,30,,51.857012395717916,56.48566609249204
20001_0310_1,2024-04-25,31,,51.84048944521189,56.523383239811466
20001_0310_1,2024-04-25,32,,51.830735236895535,56.540995517505166
20001_0310_1,2024-04-25,33,,51.82758252466956,56.53861060971667
20001_0310_1,2024-04-25,34,,51.83094421443052,56.516567039304825
20001_0310_1,2024-04-25,35,,51.840791863455614,56.47546789603092
20001_0310_1,2024-04-25,36,,51.857088436808766,56.41622781947408
20001_0310_1,2024-04-25,37,,51.87969666411847,56.34012547021693
20001_0310_1,2024-04-25,38,,51.908289905089305,56.24885099231278
20001_0310_1,2024-04-25,39,,51.94229008195927,56.1445363298882
20001_0310_1,2024-04-25,40,,51.980848340744345,56.02975636224541
20001_0310_1,2024-04-25,41,,52.022871980445075,55.907491144647445
20001_0310_1,2024-04-25,42,,52.06708976076847,55.7810441460949
20001_0310_1,2024-04-25,43,,52.11214007476604,55.65391771881771
20001_0310_1,2024-04-25,44,,52.15666405811995,55.52965397542032
20001_0310_1,2024-04-25,45,,52.199388089282174,55.411655296735915
20001_0310_1,2024-04-25,46,,52.23918563506294,55.30300244448156
20001_0310_1,2024-04-25,47,,52.27511490609207,55.20628885739313
20001_0310_1,2024-04-25,48,,52.306434500152406,55.12348714798142
20001_0310_1,2024-04-25,49,,52.33260302400919,55.05585887241785
