trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-04-16,34,112.6123275756836,80.55282382009035,62.982149825407284
20002_1320_1,2024-04-16,35,112.6123275756836,80.6273870687751,63.069968469898896
20002_1320_1,2024-04-16,36,112.1857681274414,80.66798968239627,63.12739053721974
20002_1320_1,2024-04-16,37,113.69329071044922,80.67268172873406,63.1844387492624
20002_1320_1,2024-04-16,38,112.4300308227539,80.56666821393907,63.287079444193566
20002_1320_1,2024-04-16,39,118.04106903076172,80.55394409026277,63.30594663387617
20002_1320_1,2024-04-16,40,122.7353744506836,80.67566712628185,63.363399157418364
20002_1320_1,2024-04-16,41,120.87334442138672,80.3904651115752,63.499448479832544
20002_1320_1,2024-04-16,42,115.37205505371094,80.45750386783365,63.519520715503276
20002_1320_1,2024-04-16,43,124.05008697509766,80.76501059317474,63.55423393922233
20002_1320_1,2024-04-16,44,111.39191436767578,80.68305960275626,63.58081769898289
20002_1320_1,2024-04-16,45,96.86969757080078,80.68485015575664,63.413350333384464
20002_1320_1,2024-04-16,46,95.22836303710938,80.66537585646148,63.37106784449071
20002_1320_1,2024-04-16,47,90.14952087402344,79.3916593945763,63.22349374323058
20002_1320_1,2024-04-16,48,90.80931854248047,79.32248056982417,63.156105409181194
20002_1320_1,2024-04-16,49,90.80931854248047,78.67846173825214,63.13551291758805
20002_1320_1,2024-04-16,50,90.80931854248047,78.21371391588735,63.09965296517173
20002_1320_1,2024-04-16,51,89.95893096923828,79.0100265017123,63.02836400678478
20002_1320_1,2024-04-16,52,88.6551742553711,78.82314661711419,62.98899569687003
20002_1320_1,2024-04-16,53,88.6551742553711,77.78837797337476,62.883527988870746
20002_1320_1,2024-04-16,54,84.7439193725586,78.59833046746198,62.80301827797843
20002_1320_1,2024-04-16,55,85.57298278808594,78.56256712787585,62.67238257269153
20002_1320_1,2024-04-16,56,76.49705505371094,77.93967291216563,62.373268537277795
20002_1320_1,2024-04-16,57,76.49705505371094,77.42828456668721,62.15167356520719
20002_1320_1,2024-04-16,58,66.96083068847656,75.35669719545217,61.525627256902354
20002_1320_1,2024-04-16,59,43.32759475708008,76.5210741403173,59.91510308200668
20002_1320_1,2024-04-18,1,38.12591552734375,38.12591552734375,38.12591552734375
20002_1320_1,2024-04-18,2,44.48023223876953,44.48023223876953,44.48023223876953
20002_1320_1,2024-04-18,3,50.83455276489258,38.527615589382805,43.66972674051133
20002_1320_1,2024-04-18,4,54.01171112060547,38.02848755703699,47.9770066031937
20002_1320_1,2024-04-18,5,59.306976318359375,45.80473326080046,53.1665596055536
20002_1320_1,2024-04-18,6,69.89750671386719,52.52054977129699,56.24327939284073
20002_1320_1,2024-04-18,7,72.01561737060547,54.659267524908344,58.364284404306346
20002_1320_1,2024-04-18,8,74.13372039794922,60.96942160575672,59.881915470014434
20002_1320_1,2024-04-18,9,74.13372039794922,70.00235252975983,60.812475984043715
20002_1320_1,2024-04-18,10,74.13372039794922,71.65930818598886,60.96037827437442
20002_1320_1,2024-04-18,11,75.1927719116211,73.03269462890619,61.03475629149145
20002_1320_1,2024-04-18,12,73.89634704589844,73.05331486507598,61.010477343545745
20002_1320_1,2024-04-18,13,87.42666625976562,73.16444297339645,60.953312648995556
20002_1320_1,2024-04-18,14,87.42666625976562,71.22468166589584,61.30493011512428
20002_1320_1,2024-04-18,15,87.42666625976562,71.34682638479609,61.50560110309298
20002_1320_1,2024-04-18,16,86.97339630126953,78.33742062666502,61.78900508504013
20002_1320_1,2024-04-18,17,86.97339630126953,78.18194648209348,61.79379297775398
20002_1320_1,2024-04-18,18,86.3134994506836,77.76064164384651,61.681482658084825
20002_1320_1,2024-04-18,19,87.5905532836914,78.23132970889205,61.63040064862521
20002_1320_1,2024-04-18,20,89.70865631103516,76.76227514948977,61.68268650884263
20002_1320_1,2024-04-18,21,90.35881042480469,76.22687645992741,61.70541258556994
20002_1320_1,2024-04-18,22,89.10382843017578,78.11738199384993,61.8392673153152
20002_1320_1,2024-04-18,23,100.75341033935547,78.05821753171703,61.85765975660546
20002_1320_1,2024-04-18,24,92.87226867675781,78.4537718755301,61.905710392096864
20002_1320_1,2024-04-18,25,94.9903793334961,78.34378806576771,61.99063001592035
20002_1320_1,2024-04-18,26,117.055908203125,78.50145516194121,62.059575697526334
20002_1320_1,2024-04-18,27,129.39210510253906,78.41235652785836,62.45155179290604
20002_1320_1,2024-04-18,28,128.1597900390625,78.49046673783027,62.73004779880883
20002_1320_1,2024-04-18,29,125.69518280029297,80.69556094045527,62.84877271301598
20002_1320_1,2024-04-18,30,125.69518280029297,80.75624674745795,62.923202854608014
20002_1320_1,2024-04-18,31,123.2305679321289,80.78341204243105,62.95651220741605
20002_1320_1,2024-04-18,32,128.00607299804688,80.78236437873983,62.978728965339144
20002_1320_1,2024-04-18,33,126.57957458496094,80.80416664763007,63.10917269297649
20002_1320_1,2024-04-18,34,127.2747802734375,80.79354092095687,63.16700163957592
20002_1320_1,2024-04-18,35,126.02699279785156,80.80217083936846,63.26795965362903
20002_1320_1,2024-04-18,36,121.03582763671875,80.8075304093941,63.2875050270705
20002_1320_1,2024-04-18,37,114.23064422607422,80.7766102493282,63.24038037730013
20002_1320_1,2024-04-18,38,110.5057373046875,80.81770693658099,63.27538101560501
20002_1320_1,2024-04-18,39,105.35659790039062,80.69224166157808,63.23219764727945
20002_1320_1,2024-04-18,40,116.03022766113281,80.68483669007477,63.199848260096864
20002_1320_1,2024-04-18,41,118.65812683105469,80.19639664486542,63.3940770970397
20002_1320_1,2024-04-18,42,113.12506103515625,79.8507107750732,63.44550245597923
20002_1320_1,2024-04-18,43,112.09964752197266,80.74201865138923,63.50125881763634
20002_1320_1,2024-04-18,44,109.10690307617188,80.6968001326579,63.52331903867317
20002_1320_1,2024-04-18,45,100.73696899414062,80.60219264193024,63.42535903308834
20002_1320_1,2024-04-18,46,96.42337799072266,80.60169346493652,63.352030104004996
20002_1320_1,2024-04-18,47,92.34915161132812,80.07345549142279,63.239606109838945
20002_1320_1,2024-04-18,48,90.99108123779297,79.58315358873662,63.16237444174804
20002_1320_1,2024-04-18,49,90.99108123779297,79.10999813613097,63.1158723076528
20002_1320_1,2024-04-18,50,90.99108123779297,78.86841765280636,63.088710167899414
20002_1320_1,2024-04-18,51,91.15306091308594,78.99098762825852,62.99419536368789
20002_1320_1,2024-04-18,52,89.7507095336914,78.82398025742532,62.98730540288443
20002_1320_1,2024-04-18,53,89.7507095336914,78.02518715357192,62.92082633712146
20002_1320_1,2024-04-18,54,85.54364776611328,78.78100252602886,62.84371939584215
20002_1320_1,2024-04-18,55,84.14128875732422,78.7441946295806,62.725997986147426
20002_1320_1,2024-04-18,56,81.33657836914062,77.90863576066636,62.515448517022975
20002_1320_1,2024-04-18,57,81.33657836914062,77.47907109755585,62.38759251287578
20002_1320_1,2024-04-18,58,78.18856811523438,76.79056820946204,62.14307461754428
20002_1320_1,2024-04-18,59,69.65890502929688,77.1112259880297,61.76154067689103
20002_1320_1,2024-04-19,1,30.941944122314453,30.941944122314453,30.941944122314453
20002_1320_1,2024-04-19,2,38.41069030761719,38.41069030761719,38.41069030761719
20002_1320_1,2024-04-19,3,51.08088302612305,30.218415854679044,29.956828056867316
20002_1320_1,2024-04-19,4,57.482662200927734,28.184801507783355,38.252871175407805
20002_1320_1,2024-04-19,5,60.683555603027344,36.01811030575196,48.893538113145354
20002_1320_1,2024-04-19,6,66.01837158203125,52.62360237635846,55.153293843800604
20002_1320_1,2024-04-19,7,68.15229797363281,58.93681276587306,57.16162271900468
20002_1320_1,2024-04-19,8,68.15229797363281,62.3269295187788,58.13892081777877
20002_1320_1,2024-04-19,9,70.15753936767578,67.46969782165218,58.687203078622446
20002_1320_1,2024-04-19,10,70.15753936767578,68.64633155791813,58.9359150239636
20002_1320_1,2024-04-19,11,70.15753936767578,67.96475139154259,58.98244836799296
20002_1320_1,2024-04-19,12,72.29146575927734,70.40187220299754,59.184733428795624
20002_1320_1,2024-04-19,13,75.21656799316406,70.42288037373785,59.16017768363516
20002_1320_1,2024-04-19,14,71.63482666015625,70.16102552286992,59.22853398065935
20002_1320_1,2024-04-19,15,71.63482666015625,70.06433444486781,59.28263326646514
20002_1320_1,2024-04-19,16,71.63482666015625,71.28163865858733,59.381977784202334
20002_1320_1,2024-04-19,17,71.63482666015625,71.24625478473115,59.39124325442048
20002_1320_1,2024-04-19,18,69.24699401855469,71.49249828194223,59.29991432629529
20002_1320_1,2024-04-19,19,65.5383071899414,71.84338244365932,59.01371495648202
20002_1320_1,2024-04-19,20,65.5383071899414,69.62792953323942,58.78518316356558
20002_1320_1,2024-04-19,21,73.00704956054688,65.81294409899618,58.580297592787076
20002_1320_1,2024-04-19,22,73.00704956054688,65.57997006258663,59.046247173834935
20002_1320_1,2024-04-19,23,77.27490234375,66.22034923955167,59.34178569102655
20002_1320_1,2024-04-19,24,85.26292419433594,72.68768509773162,59.402678511279916
20002_1320_1,2024-04-19,25,87.3968505859375,69.8890095569443,59.97270132439833
20002_1320_1,2024-04-19,26,110.87004852294922,65.5310407678297,60.24996254856768
20002_1320_1,2024-04-19,27,122.60665130615234,76.00610771965268,61.353079939181825
20002_1320_1,2024-04-19,28,123.47659301757812,77.0655747860153,61.76811786706929
20002_1320_1,2024-04-19,29,122.2036361694336,80.60426553229345,62.031673528006614
20002_1320_1,2024-04-19,30,116.90583038330078,80.83381690453658,62.02987323699339
20002_1320_1,2024-04-19,31,116.90583038330078,80.83579594479772,62.11272323174367
20002_1320_1,2024-04-19,32,115.43135833740234,80.78789399169864,62.13691799708722
20002_1320_1,2024-04-19,33,113.75985717773438,80.81106002251124,62.17410479960055
20002_1320_1,2024-04-19,34,112.49585723876953,80.75997588252127,62.26320447374471
20002_1320_1,2024-04-19,35,112.10179138183594,80.70262907989604,62.304675044339376
20002_1320_1,2024-04-19,36,109.58264923095703,80.72664150492317,62.38674617115071
20002_1320_1,2024-04-19,37,104.54436492919922,80.6753682574737,62.376539311179876
20002_1320_1,2024-04-19,38,103.28479766845703,80.652588924568,62.41953308932279
20002_1320_1,2024-04-19,39,100.38043975830078,80.44323797741316,62.37163387789381
20002_1320_1,2024-04-19,40,103.22257232666016,80.40572899455336,62.270424068936556
20002_1320_1,2024-04-19,41,102.77593231201172,79.73547995037188,62.435582306159574
20002_1320_1,2024-04-19,42,97.57209014892578,78.93413408376877,62.43422096601914
20002_1320_1,2024-04-19,43,96.402099609375,80.21357750542344,62.432730783309765
20002_1320_1,2024-04-19,44,91.11979675292969,79.84459196217111,62.39395774518966
20002_1320_1,2024-04-19,45,85.58387756347656,79.08548801508755,62.18334471429095
20002_1320_1,2024-04-19,46,86.401123046875,78.97758984024918,62.12124968493895
20002_1320_1,2024-04-19,47,87.20580291748047,77.46421260301332,62.02375279516172
20002_1320_1,2024-04-19,48,88.27276611328125,77.30939989016764,62.095950200271524
20002_1320_1,2024-04-19,49,90.15615844726562,77.59379232172877,62.13740613936312
20002_1320_1,2024-04-19,50,89.43721008300781,78.14182500589823,62.14938936051874
20002_1320_1,2024-04-19,51,85.54863739013672,78.08960256911789,62.09506698896305
20002_1320_1,2024-04-19,52,82.95625305175781,78.00531377014677,61.96613484925488
20002_1320_1,2024-04-19,53,82.95625305175781,77.76727105273116,61.868045097337976
20002_1320_1,2024-04-19,54,69.99433898925781,77.6728448644032,61.29913773140327
20002_1320_1,2024-04-19,55,68.69815063476562,77.36549846569648,60.83516822509951
20002_1320_1,2024-04-19,56,67.4019546508789,70.2827853474085,59.9800240298514
20002_1320_1,2024-04-19,57,67.4019546508789,69.22488529288566,59.73312392466515
20002_1320_1,2024-04-19,58,60.92100143432617,69.10176659370417,59.12941142854537
20002_1320_1,2024-04-19,59,50.55146789550781,69.9537805399909,57.68716368646663
20002_1320_1,2024-04-22,1,45.31315231323242,45.31315231323242,45.31315231323242
20002_1320_1,2024-04-22,2,56.10199737548828,56.10199737548828,56.10199737548828
20002_1320_1,2024-04-22,3,65.81195831298828,45.75041839934103,51.09475854946366
20002_1320_1,2024-04-22,4,66.24810791015625,45.69841228869574,54.453657968810504
20002_1320_1,2024-04-22,5,70.56364440917969,58.0256232149131,57.560815662219056
20002_1320_1,2024-04-22,6,77.50640106201172,64.82033570571548,58.552712953923944
20002_1320_1,2024-04-22,7,78.58528900146484,66.34487976000565,59.169009064274405
20002_1320_1,2024-04-22,8,78.33222198486328,68.48962474000376,59.555470280507905
20002_1320_1,2024-04-22,9,77.00455474853516,74.92954844296771,59.93636279349268
20002_1320_1,2024-04-22,10,80.2412109375,74.78635917359291,59.850374989395355
20002_1320_1,2024-04-22,11,80.2412109375,74.34041337061748,59.86300222673674
20002_1320_1,2024-04-22,12,77.6103515625,74.7746132566156,59.842219568729824
20002_1320_1,2024-04-22,13,92.24164581298828,76.46736311589859,59.81398706720029
20002_1320_1,2024-04-22,14,89.67937469482422,73.58642385262453,59.94560595488515
20002_1320_1,2024-04-22,15,88.39823913574219,73.00772285841423,60.100194676209426
20002_1320_1,2024-04-22,16,89.47712707519531,78.70945546278057,60.46813536385486
20002_1320_1,2024-04-22,17,89.47712707519531,78.39730941416,60.48335421521165
20002_1320_1,2024-04-22,18,87.99951934814453,78.49880879339686,60.487365193963285
20002_1320_1,2024-04-22,19,85.74181365966797,78.86149720080375,60.404286343139816
20002_1320_1,2024-04-22,20,86.6198501586914,78.02600629591618,60.41267047802095
20002_1320_1,2024-04-22,21,89.46662902832031,75.93865477874488,60.3802317128322
20002_1320_1,2024-04-22,22,92.70328521728516,77.22710111065103,60.61989642334757
20002_1320_1,2024-04-22,23,97.0188217163086,77.06732352634893,60.781227113123414
20002_1320_1,2024-04-22,24,105.86998748779297,78.53891488967002,60.93959348466845
20002_1320_1,2024-04-22,25,105.44556427001953,78.75714972824835,61.209467293880365
20002_1320_1,2024-04-22,26,113.86959838867188,78.77681596261772,61.33609307685293
20002_1320_1,2024-04-22,27,114.71852111816406,80.10442052265651,61.60757304092621
20002_1320_1,2024-04-22,28,114.49378967285156,80.22721955627983,61.72243166174047
20002_1320_1,2024-04-22,29,110.59059143066406,80.66433697906294,61.82157291067542
20002_1320_1,2024-04-22,30,109.06734466552734,80.69211393837139,61.892039186197366
20002_1320_1,2024-04-22,31,112.30400085449219,80.59895385877343,61.99625841465985
20002_1320_1,2024-04-22,32,108.15943908691406,80.51500907264912,62.06793895640259
20002_1320_1,2024-04-22,33,106.85631561279297,80.55944618471331,62.170241291195985
20002_1320_1,2024-04-22,34,107.9352035522461,80.47118954309667,62.26649277405661
20002_1320_1,2024-04-22,35,107.9352035522461,80.45428070249358,62.38223033466856
20002_1320_1,2024-04-22,36,109.64988708496094,80.48839491825302,62.45200720744801
20002_1320_1,2024-04-22,37,109.43877410888672,80.50653221935426,62.584363458856245
20002_1320_1,2024-04-22,38,109.43877410888672,80.37199056183461,62.68431237382601
20002_1320_1,2024-04-22,39,107.46405792236328,80.58203919179601,62.721720875277356
20002_1320_1,2024-04-22,40,109.92637634277344,80.64835811050057,62.69231853351612
20002_1320_1,2024-04-22,41,106.93391418457031,80.27049086604117,62.82316718795963
20002_1320_1,2024-04-22,42,105.580322265625,79.65424541809054,62.865149433588684
20002_1320_1,2024-04-22,43,108.81697082519531,80.4346783284129,62.97264930261987
20002_1320_1,2024-04-22,44,103.3072509765625,80.44074516468086,62.98353213228905
20002_1320_1,2024-04-22,45,101.33273315429688,80.46572905718179,62.952719297860966
20002_1320_1,2024-04-22,46,101.79314422607422,80.3060512480301,62.93070226581692
20002_1320_1,2024-04-22,47,94.82101440429688,80.01348805062497,62.85052325074355
20002_1320_1,2024-04-22,48,96.9787826538086,79.90982061407011,62.81778285742608
20002_1320_1,2024-04-22,49,96.9787826538086,79.39823037982282,62.791825319812624
20002_1320_1,2024-04-22,50,120.71424102783203,79.42567821766444,62.77349092886979
20002_1320_1,2024-04-22,51,116.01325225830078,79.29955357608394,62.930383200219865
20002_1320_1,2024-04-22,52,107.82408142089844,79.67109353267799,62.86775554845867
20002_1320_1,2024-04-22,53,106.45921325683594,80.71862030264691,62.88640072502096
20002_1320_1,2024-04-22,54,91.44573974609375,80.61897209104075,62.60211027288
20002_1320_1,2024-04-22,55,91.15975952148438,80.50640524701973,62.41107425252878
20002_1320_1,2024-04-22,56,85.7173843383789,79.09264260888354,62.052829929319245
20002_1320_1,2024-04-22,57,85.7173843383789,78.77413927200752,61.866521379437856
20002_1320_1,2024-04-22,58,79.99330139160156,78.11369705457881,61.51574401534168
20002_1320_1,2024-04-22,59,65.07929992675781,78.47626703541837,60.87113255456231
20002_1320_1,2024-04-23,1,32.04899978637695,32.04899978637695,32.04899978637695
20002_1320_1,2024-04-23,2,37.3905029296875,37.3905029296875,37.3905029296875
20002_1320_1,2024-04-23,3,45.79905700683594,32.767985425751206,32.97119612678572
20002_1320_1,2024-04-23,4,50.07225799560547,31.340564154806376,39.4782193336376
20002_1320_1,2024-04-23,5,60.75525665283203,36.54580885641216,47.96123846576013
20002_1320_1,2024-04-23,6,70.36995697021484,46.337068687659055,54.768948842640086
