trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-19,63,19.56314,19.44808387756348,16.936981201171875,16.159690856933594
20001_0310_2,2024-05-19,64,18.70338,19.00782012939453,16.847885131835938,15.894573211669922
20001_0310_2,2024-05-19,65,18.680773,18.790903091430664,17.70915412902832,15.94886875152588
20001_0310_2,2024-05-19,66,18.291327,18.564697265625,16.847885131835938,15.578179359436035
20001_0310_2,2024-05-19,67,18.183352,18.46684837341309,16.87758445739746,15.50649070739746
20001_0310_2,2024-05-19,68,17.299788,17.806318283081055,16.729089736938477,15.331354141235352
20001_0310_2,2024-05-19,69,17.27738,17.918176651000977,16.818185806274414,15.199460983276367
20001_0310_2,2024-05-19,70,17.13666,17.698970794677734,16.66969108581543,15.196781158447266
20001_0310_2,2024-05-19,71,16.688639,17.323429107666016,16.907283782958984,15.27410888671875
20001_0310_2,2024-05-19,72,16.682697,17.01854133605957,17.20427131652832,15.44016933441162
20001_0310_2,2024-05-19,73,16.528477,16.846450805664062,16.729089736938477,15.057645797729492
20001_0310_2,2024-05-19,74,15.846147,16.370479583740234,16.818185806274414,15.00999927520752
20001_0310_2,2024-05-19,75,15.209496,16.054967880249023,17.263669967651367,15.00334644317627
20001_0310_2,2024-05-19,76,13.281625,14.833979606628418,15.452033996582031,13.481633186340332
20001_0310_2,2024-05-20,1,0.6666667,1.0417025089263916,0.3734687566757202,2.292562961578369
20001_0310_2,2024-05-20,2,2.0421052,4.576722145080566,2.065124034881592,4.3257269859313965
20001_0310_2,2024-05-20,3,12.635673,12.858295440673828,7.816752433776855,9.651252746582031
20001_0310_2,2024-05-20,4,14.927531,14.927048683166504,10.072293281555176,11.758037567138672
20001_0310_2,2024-05-20,5,15.847423,15.684619903564451,10.24145793914795,12.51796054840088
20001_0310_2,2024-05-20,6,17.95744,17.82515525817871,12.243250846862791,14.51133632659912
20001_0310_2,2024-05-20,7,19.438145,20.013507843017575,14.075878143310549,16.05802345275879
20001_0310_2,2024-05-20,8,21.5373,22.16661834716797,15.682950973510742,17.72637367248535
20001_0310_2,2024-05-20,9,21.610386,22.47068214416504,16.726137161254883,18.79147148132324
20001_0310_2,2024-05-20,10,22.342731,23.241050720214844,17.51557731628418,19.63026237487793
20001_0310_2,2024-05-20,11,22.711037,23.50570106506348,18.445987701416016,20.438207626342773
20001_0310_2,2024-05-20,12,23.096487,24.029653549194336,19.27771759033203,21.26638412475586
20001_0310_2,2024-05-20,13,23.181078,24.23081970214844,20.51826477050781,21.872896194458008
20001_0310_2,2024-05-20,14,23.373756,24.588558197021484,21.138538360595703,22.33985710144043
20001_0310_2,2024-05-20,15,23.528652,24.869035720825195,22.054851531982425,22.900096893310547
20001_0310_2,2024-05-20,16,24.981356,26.559799194335938,23.246057510375977,24.33938789367676
20001_0310_2,2024-05-20,17,25.003786,26.979686737060547,24.084836959838867,24.76469993591309
20001_0310_2,2024-05-20,18,25.197975,27.32332992553711,24.317441940307617,25.02437973022461
20001_0310_2,2024-05-20,19,27.642408,29.572370529174805,26.007333755493164,26.485031127929688
20001_0310_2,2024-05-20,20,28.25961,29.719444274902344,26.792808532714844,27.121538162231445
20001_0310_2,2024-05-20,21,29.694818,31.16596984863281,27.547443389892575,28.056903839111328
20001_0310_2,2024-05-20,22,28.412378,30.02050399780273,27.321008682250977,27.639375686645508
20001_0310_2,2024-05-20,23,28.435793,30.12152671813965,27.71132469177246,27.873310089111328
20001_0310_2,2024-05-20,24,28.870955,30.750732421875,28.16948127746582,28.40475273132324
20001_0310_2,2024-05-20,25,28.270006,30.417463302612305,28.35274314880371,28.382143020629883
20001_0310_2,2024-05-20,26,28.819561,31.10061454772949,28.41618156433105,29.010866165161133
20001_0310_2,2024-05-20,27,28.945961,31.21687889099121,28.8637638092041,29.043970108032227
20001_0310_2,2024-05-20,28,29.960644,32.55681228637695,29.64615249633789,30.111541748046875
20001_0310_2,2024-05-20,29,30.334074,33.029056549072266,29.91399955749512,30.68389129638672
20001_0310_2,2024-05-20,30,31.268112,34.52275848388672,30.978334426879883,32.094825744628906
20001_0310_2,2024-05-20,31,30.778267,34.4538459777832,30.809165954589844,31.77305221557617
20001_0310_2,2024-05-20,32,30.736639,34.7032356262207,31.062917709350582,32.28829574584961
20001_0310_2,2024-05-20,33,30.616959,30.774518966674805,31.81006622314453,31.73036766052246
20001_0310_2,2024-05-20,34,31.184454,31.72612571716309,32.021522521972656,32.151214599609375
20001_0310_2,2024-05-20,35,32.112694,32.64167404174805,32.1906852722168,32.750728607177734
20001_0310_2,2024-05-20,36,31.38026,32.46792221069336,31.979228973388672,32.50461196899414
20001_0310_2,2024-05-20,37,30.818546,31.67352294921875,31.92284202575684,32.10490417480469
20001_0310_2,2024-05-20,38,30.955128,31.768156051635746,31.866453170776367,32.7504997253418
20001_0310_2,2024-05-20,39,31.39448,31.778823852539062,31.83826065063477,32.591590881347656
20001_0310_2,2024-05-20,40,31.397154,31.05484962463379,31.51402473449707,32.06837463378906
20001_0310_2,2024-05-20,41,30.347519,30.03682518005371,31.33076286315918,31.616352081298828
20001_0310_2,2024-05-20,42,30.395267,30.36955070495605,31.457637786865234,31.90254020690918
20001_0310_2,2024-05-20,43,30.463476,30.563087463378903,31.612701416015625,32.09049987792969
20001_0310_2,2024-05-20,44,30.87399,30.87820625305176,31.612701416015625,32.478904724121094
20001_0310_2,2024-05-20,45,30.08543,30.01733016967773,31.24618148803711,31.78028678894043
20001_0310_2,2024-05-20,46,29.934843,29.86408042907715,30.823266983032227,31.3652458190918
20001_0310_2,2024-05-20,47,30.180456,30.18276596069336,31.3166618347168,31.48921585083008
20001_0310_2,2024-05-20,48,30.352638,30.15804672241211,31.47173309326172,31.937562942504883
20001_0310_2,2024-05-20,49,30.848402,30.58067321777344,31.260278701782227,32.00172805786133
20001_0310_2,2024-05-20,50,30.002262,30.24319076538086,30.83736228942871,31.357765197753903
20001_0310_2,2024-05-20,51,30.51011,30.73224830627441,31.528121948242188,31.736572265625
20001_0310_2,2024-05-20,52,30.758759,31.13802146911621,31.683189392089844,32.01708221435547
20001_0310_2,2024-05-20,53,30.61353,31.040695190429688,32.1906852722168,32.27070236206055
20001_0310_2,2024-05-20,54,29.168037,29.96627426147461,31.24618148803711,30.664724349975582
20001_0310_2,2024-05-20,55,31.931625,33.509429931640625,32.148399353027344,33.58539581298828
20001_0310_2,2024-05-20,56,31.781673,33.24592590332031,32.40214157104492,33.294307708740234
20001_0310_2,2024-05-20,57,32.481926,33.729400634765625,32.303462982177734,33.640140533447266
20001_0310_2,2024-05-20,58,32.429916,33.443973541259766,31.24618148803711,32.48271942138672
20001_0310_2,2024-05-20,59,31.424074,32.604347229003906,31.51402282714844,31.749515533447266
20001_0310_2,2024-05-20,60,31.281567,32.381866455078125,31.105207443237305,31.105239868164062
20001_0310_2,2024-05-20,61,30.342049,30.987159729003903,30.343963623046875,29.866819381713867
20001_0310_2,2024-05-20,62,29.64842,30.42020606994629,29.64615249633789,29.179180145263672
20001_0310_2,2024-05-20,63,29.449415,29.93871116638184,29.2161922454834,28.72706794738769
20001_0310_2,2024-05-20,64,29.015705,29.638872146606445,28.78622817993164,28.28404235839844
20001_0310_2,2024-05-20,65,28.82688,29.36930274963379,29.575668334960938,28.47698974609375
20001_0310_2,2024-05-20,66,28.57638,28.69648742675781,29.068172454833984,28.208641052246094
20001_0310_2,2024-05-20,67,28.629879,28.64621925354004,28.694599151611328,28.020204544067383
20001_0310_2,2024-05-20,68,28.184261,27.82088279724121,28.12366485595703,27.502199172973636
20001_0310_2,2024-05-20,69,28.152203,27.864091873168945,27.936878204345703,27.165489196777344
20001_0310_2,2024-05-20,70,27.80683,27.627689361572266,27.468149185180664,26.947946548461918
20001_0310_2,2024-05-20,71,27.459187,27.28032493591309,27.258453369140625,26.74091911315918
20001_0310_2,2024-05-20,72,27.199745,27.025341033935547,26.907787322998047,26.39696884155273
20001_0310_2,2024-05-20,73,26.984293,26.82840156555176,26.002046585083008,25.82512664794922
20001_0310_2,2024-05-20,74,26.446917,26.192684173583984,25.170316696166992,24.995384216308597
20001_0310_2,2024-05-20,75,26.117916,25.861446380615234,25.28309440612793,25.292335510253903
20001_0310_2,2024-05-20,76,24.141912,23.71573638916016,22.23106575012207,22.65217018127441
20001_0310_2,2024-05-21,1,1.0,1.0417025089263916,3.682962417602539,0.5441373586654663
20001_0310_2,2024-05-21,2,2.403564,4.576722145080566,5.770112991333008,4.120431423187256
20001_0310_2,2024-05-21,3,11.491614,12.858295440673828,13.899018287658691,12.89283275604248
20001_0310_2,2024-05-21,4,13.689501,14.927048683166504,15.903782844543455,14.743250846862791
20001_0310_2,2024-05-21,5,13.986161,15.684619903564451,15.986169815063477,15.40379524230957
20001_0310_2,2024-05-21,6,15.760952,17.82515525817871,18.81481170654297,18.5141716003418
20001_0310_2,2024-05-21,7,17.866999,20.013507843017575,20.90196228027344,20.27107048034668
20001_0310_2,2024-05-21,8,19.668365,22.16661834716797,22.68702507019043,22.514726638793945
20001_0310_2,2024-05-21,9,20.214666,22.47068214416504,22.632099151611328,22.549867630004883
20001_0310_2,2024-05-21,10,21.201103,23.241050720214844,23.28433609008789,23.16859245300293
20001_0310_2,2024-05-21,11,21.465254,23.50570106506348,23.620750427246094,23.645919799804688
20001_0310_2,2024-05-21,12,21.795092,24.029653549194336,23.936569213867188,23.75483703613281
20001_0310_2,2024-05-21,13,21.964903,24.23081970214844,24.09447860717773,24.10042953491211
20001_0310_2,2024-05-21,14,22.133997,24.588558197021484,24.853132247924805,24.46883201599121
20001_0310_2,2024-05-21,15,22.1135,24.869035720825195,25.53797912597656,24.85190200805664
20001_0310_2,2024-05-21,16,22.865547,26.559799194335938,26.74589729309082,26.430782318115234
20001_0310_2,2024-05-21,17,22.925224,26.979686737060547,27.389123916625977,26.845947265625
20001_0310_2,2024-05-21,18,22.898615,27.32332992553711,27.7349796295166,26.78632354736328
20001_0310_2,2024-05-21,19,24.695381,29.572370529174805,28.64295768737793,28.21354103088379
20001_0310_2,2024-05-21,20,25.151335,29.719444274902344,29.69683265686035,28.47811889648437
20001_0310_2,2024-05-21,21,26.264042,31.16596984863281,30.23235321044922,29.822996139526367
20001_0310_2,2024-05-21,22,25.481314,30.02050399780273,29.895936965942383,28.92544174194336
20001_0310_2,2024-05-21,23,25.152832,30.12152671813965,29.51146125793457,28.694255828857425
20001_0310_2,2024-05-21,24,25.538654,30.750732421875,29.73802757263184,28.887775421142575
20001_0310_2,2024-05-21,25,24.97346,30.417463302612305,29.86847496032715,28.738853454589844
20001_0310_2,2024-05-21,26,25.414288,31.10061454772949,29.78608512878418,29.03500366210937
20001_0310_2,2024-05-21,27,25.34121,31.21687889099121,30.27354431152344,29.29526138305664
20001_0310_2,2024-05-21,28,26.038998,32.55681228637695,31.186674118041992,30.880859375
20001_0310_2,2024-05-21,29,26.436493,33.029056549072266,31.241601943969727,31.2998104095459
20001_0310_2,2024-05-21,30,28.066782,34.52275848388672,31.584880828857425,32.31246566772461
20001_0310_2,2024-05-21,31,27.759344,34.4538459777832,32.3675651550293,32.908382415771484
20001_0310_2,2024-05-21,32,27.432348,34.7032356262207,32.32636642456055,33.116207122802734
20001_0310_2,2024-05-21,33,27.096832,30.774518966674805,32.23025131225586,31.8276309967041
20001_0310_2,2024-05-21,34,27.760447,31.72612571716309,32.57353210449219,32.16463851928711
20001_0310_2,2024-05-21,35,28.502407,32.64167404174805,33.01293182373047,33.23769760131836
20001_0310_2,2024-05-21,36,28.328873,32.46792221069336,32.49114227294922,32.68141555786133
20001_0310_2,2024-05-21,37,27.726536,31.67352294921875,32.16159439086914,31.909324645996094
20001_0310_2,2024-05-21,38,27.684397,31.768156051635746,31.92815971374512,32.09402847290039
20001_0310_2,2024-05-21,39,28.19173,31.778823852539062,31.955625534057617,31.978967666625977
20001_0310_2,2024-05-21,40,28.049398,31.05484962463379,31.70846176147461,31.6267204284668
20001_0310_2,2024-05-21,41,26.856733,30.03682518005371,31.50249481201172,31.00263786315918
20001_0310_2,2024-05-21,42,26.9281,30.36955070495605,30.966976165771484,30.789138793945312
20001_0310_2,2024-05-21,43,26.903418,30.563087463378903,31.035633087158203,30.893991470336918
20001_0310_2,2024-05-21,44,27.073229,30.87820625305176,31.021900177001957,31.167142868041992
20001_0310_2,2024-05-21,45,26.405207,30.01733016967773,30.445188522338867,30.321258544921875
20001_0310_2,2024-05-21,46,26.129498,29.86408042907715,30.067577362060547,29.70170783996582
20001_0310_2,2024-05-21,47,26.623392,30.18276596069336,30.664884567260746,30.22237014770508
20001_0310_2,2024-05-21,48,26.388819,30.15804672241211,31.145479202270508,30.60208320617676
20001_0310_2,2024-05-21,49,27.291424,30.58067321777344,30.36966323852539,30.34945678710937
20001_0310_2,2024-05-21,50,26.72866,30.24319076538086,30.225486755371094,29.49546241760254
20001_0310_2,2024-05-21,51,27.367323,30.73224830627441,30.51384162902832,29.825912475585938
20001_0310_2,2024-05-21,52,27.623438,31.13802146911621,30.89831924438477,30.160234451293945
20001_0310_2,2024-05-21,53,27.385242,31.040695190429688,30.706079483032227,29.864259719848636
20001_0310_2,2024-05-21,54,25.967821,29.96627426147461,30.18429183959961,28.465085983276367
20001_0310_2,2024-05-21,55,28.928879,33.509429931640625,31.749656677246094,32.47003936767578
20001_0310_2,2024-05-21,56,28.820322,33.24592590332031,31.722190856933597,32.102088928222656
20001_0310_2,2024-05-21,57,29.030748,33.729400634765625,31.351449966430664,32.28108596801758
20001_0310_2,2024-05-21,58,29.239017,33.443973541259766,30.65115547180176,31.351198196411133
20001_0310_2,2024-05-21,59,28.559578,32.604347229003906,31.172945022583008,30.5898551940918
20001_0310_2,2024-05-21,60,28.5811,32.381866455078125,30.92577743530273,30.18437957763672
20001_0310_2,2024-05-21,61,27.660975,30.987159729003903,29.724294662475582,28.42013931274414
20001_0310_2,2024-05-21,62,27.142591,30.42020606994629,28.8386287689209,27.858783721923828
20001_0310_2,2024-05-21,63,27.147745,29.93871116638184,28.28937721252441,26.864032745361328
20001_0310_2,2024-05-21,64,26.805582,29.638872146606445,28.526243209838867,27.04773712158203
20001_0310_2,2024-05-21,65,26.557455,29.36930274963379,28.776840209960938,26.94588661193848
20001_0310_2,2024-05-21,66,26.435814,28.69648742675781,27.764158248901367,25.88733673095703
20001_0310_2,2024-05-21,67,26.37453,28.64621925354004,28.10743904113769,26.29884529113769
20001_0310_2,2024-05-21,68,25.906301,27.82088279724121,27.33333969116211,25.07707977294922
20001_0310_2,2024-05-21,69,25.925169,27.864091873168945,26.89737319946289,25.06501007080078
20001_0310_2,2024-05-21,70,26.0184,27.627689361572266,26.470844268798828,24.78692054748535
20001_0310_2,2024-05-21,71,25.743204,27.28032493591309,26.577260971069336,24.856494903564453
20001_0310_2,2024-05-21,72,25.367056,27.025341033935547,26.270240783691406,24.58026123046875
20001_0310_2,2024-05-21,73,25.31132,26.82840156555176,25.919021606445312,24.566680908203125
20001_0310_2,2024-05-21,74,24.557472,26.192684173583984,25.16551780700684,23.831003189086918
20001_0310_2,2024-05-21,75,24.275503,25.861446380615234,24.729549407958984,23.25371360778809
20001_0310_2,2024-05-21,76,21.701862,23.71573638916016,22.76254653930664,21.52071762084961
20001_0310_2,2024-05-22,1,1.2,1.0417025089263916,1.2579703330993652,0.6103197336196899
20001_0310_2,2024-05-22,2,2.1766233,4.576722145080566,2.867367744445801,3.324664354324341
20001_0310_2,2024-05-22,3,12.150108,12.858295440673828,11.558115005493164,11.741418838500977
20001_0310_2,2024-05-22,4,14.419088,14.927048683166504,13.382099151611328,13.504446029663086
20001_0310_2,2024-05-22,5,15.302382,15.684619903564451,14.15997314453125,14.96367073059082
20001_0310_2,2024-05-22,6,17.233265,17.82515525817871,15.501138687133787,16.280603408813477
20001_0310_2,2024-05-22,7,19.083887,20.013507843017575,18.585817337036133,18.88997459411621
20001_0310_2,2024-05-22,8,21.798864,22.16661834716797,20.718271255493164,21.307090759277344
20001_0310_2,2024-05-22,9,21.710812,22.47068214416504,20.946266174316406,21.41903305053711
20001_0310_2,2024-05-22,10,22.107306,23.241050720214844,21.32179450988769,21.934572219848636
20001_0310_2,2024-05-22,11,22.37488,23.50570106506348,21.4424991607666,22.064537048339844
20001_0310_2,2024-05-22,12,23.27124,24.029653549194336,22.2471981048584,22.992847442626957
20001_0310_2,2024-05-22,13,23.321817,24.23081970214844,22.823898315429688,23.36074447631836
20001_0310_2,2024-05-22,14,23.597895,24.588558197021484,23.092130661010746,23.26540184020996
20001_0310_2,2024-05-22,15,23.827797,24.869035720825195,23.42742156982422,23.42075729370117
20001_0310_2,2024-05-22,16,25.753948,26.559799194335938,24.4299430847168,24.803682327270508
20001_0310_2,2024-05-22,17,25.935822,26.979686737060547,25.506017684936523,25.50425910949707
20001_0310_2,2024-05-22,18,26.161243,27.32332992553711,25.81720924377441,25.646392822265625
20001_0310_2,2024-05-22,19,28.420246,29.572370529174805,27.196094512939453,27.413074493408203
20001_0310_2,2024-05-22,20,28.82302,29.719444274902344,28.17849922180176,27.69199562072754
20001_0310_2,2024-05-22,21,30.733328,31.16596984863281,28.97984504699707,29.093881607055664
20001_0310_2,2024-05-22,22,29.382812,30.02050399780273,28.47020149230957,28.274906158447266
20001_0310_2,2024-05-22,23,29.316133,30.12152671813965,28.359554290771484,28.184106826782227
