trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-04-18,29,17.628164291381836,17.30183095542457,15.448828287454333
20001_0310_2,2024-04-18,30,17.628164291381836,17.2525560996773,15.409436915838782
20001_0310_2,2024-04-18,31,18.7370548248291,17.214156195914555,15.372217574542693
20001_0310_2,2024-04-18,32,18.7370548248291,16.964077952862112,15.533643040891825
20001_0310_2,2024-04-18,33,19.845943450927734,17.063722854510637,15.76773030243304
20001_0310_2,2024-04-18,34,18.428375244140625,18.359315740106553,16.06959144025998
20001_0310_2,2024-04-18,35,18.428375244140625,18.32831266561979,15.993137999102945
20001_0310_2,2024-04-18,36,18.428375244140625,17.992502707589953,15.89836740671648
20001_0310_2,2024-04-18,37,21.755043029785156,18.014348755019824,15.925771805228216
20001_0310_2,2024-04-18,38,20.304706573486328,17.665609396481877,16.332304908623474
20001_0310_2,2024-04-18,39,20.304706573486328,17.907871654027375,16.925728187001816
20001_0310_2,2024-04-18,40,22.522483825683594,20.093791057686808,17.84297700633978
20001_0310_2,2024-04-18,41,21.11482810974121,19.981219733826904,18.14306782842778
20001_0310_2,2024-04-18,42,21.11482810974121,20.133947997358135,18.54063649881123
20001_0310_2,2024-04-18,43,21.11482810974121,21.14277992293288,19.092607969690775
20001_0310_2,2024-04-18,44,21.11482810974121,21.21227555232061,19.240146851829053
20001_0310_2,2024-04-18,45,19.707172393798828,21.580034071229598,19.04360910350597
20001_0310_2,2024-04-18,46,19.707172393798828,21.490661918839912,18.711535604355827
20001_0310_2,2024-04-18,47,19.707172393798828,19.928409801729266,18.162092534227025
20001_0310_2,2024-04-18,48,19.707172393798828,19.99080371390663,18.303987229401137
20001_0310_2,2024-04-18,49,20.816062927246094,20.047372136991434,18.438032248402756
20001_0310_2,2024-04-18,50,20.816062927246094,19.86871568916869,18.821408085189397
20001_0310_2,2024-04-18,51,20.816062927246094,20.032295812990107,19.312714389390386
20001_0310_2,2024-04-18,52,19.329200744628906,21.653960842310212,19.62263473855837
20001_0310_2,2024-04-18,53,19.329200744628906,21.513099684338968,19.172841021577643
20001_0310_2,2024-04-18,54,19.329200744628906,19.821827619710128,18.458277660704933
20001_0310_2,2024-04-18,55,19.329200744628906,19.83058343377537,18.470860933930595
20001_0310_2,2024-04-18,56,19.329200744628906,19.831555041253146,18.455070432606238
20001_0310_2,2024-04-18,57,19.329200744628906,19.825465546269193,18.40999901151592
20001_0310_2,2024-04-18,58,19.329200744628906,19.813286825986967,18.335515730670558
20001_0310_2,2024-04-18,59,21.546977996826172,19.796220781640756,18.232317444612665
20001_0310_2,2024-04-18,60,25.982534408569336,19.32269461683643,18.62617973227631
20001_0310_2,2024-04-18,61,28.2003116607666,18.646136410050993,20.446163920526452
20001_0310_2,2024-04-18,62,26.43779182434082,21.55222850472979,23.478109858981046
20001_0310_2,2024-04-18,63,26.43779182434082,26.617681876928213,26.285604519530352
20001_0310_2,2024-04-18,64,26.43779182434082,27.116381749872286,26.354773499605436
20001_0310_2,2024-04-18,65,26.43779182434082,27.102334462371072,26.099930750504058
20001_0310_2,2024-04-18,66,27.546680450439453,27.09169393324121,25.826277573772426
20001_0310_2,2024-04-18,67,27.546680450439453,26.859782518503355,25.92256155368514
20001_0310_2,2024-04-18,68,25.710235595703125,27.353029772327794,25.515541376285423
20001_0310_2,2024-04-18,69,26.819124221801758,28.417461146168893,25.094829579377144
20001_0310_2,2024-04-18,70,26.819124221801758,26.1068010225182,23.955258497952247
20001_0310_2,2024-04-18,71,26.819124221801758,26.236922204529186,24.18385887413112
20001_0310_2,2024-04-18,72,26.819124221801758,27.50512614834224,24.63813885570089
20001_0310_2,2024-04-18,73,26.819124221801758,27.520900907085146,24.373738715125686
20001_0310_2,2024-04-18,74,26.819124221801758,27.541058991092132,24.130745504934666
20001_0310_2,2024-04-18,75,26.819124221801758,27.565942557458623,23.912817660751063
20001_0310_2,2024-04-18,76,23.243242263793945,28.32764794021233,22.48720851119077
20001_0310_2,2024-04-19,1,0.0,0.0,0.0
20001_0310_2,2024-04-19,2,2.2240042686462402,2.2240042686462402,2.2240042686462402
20001_0310_2,2024-04-19,3,35.584068298339844,5.452245032811902,11.723383296861506
20001_0310_2,2024-04-19,4,35.89082717895508,2.9795416662226373,12.389655922743543
20001_0310_2,2024-04-19,5,31.875568389892578,4.2989130804276705,16.29432081882875
20001_0310_2,2024-04-19,6,35.048553466796875,27.231547907455443,24.97024719249597
20001_0310_2,2024-04-19,7,35.78837203979492,31.24220913412118,27.64438896817225
20001_0310_2,2024-04-19,8,41.1348876953125,30.887593038645846,29.233798315524183
20001_0310_2,2024-04-19,9,41.1348876953125,31.94967790749195,34.0239562103337
20001_0310_2,2024-04-19,10,41.1348876953125,35.16294821712096,38.68253112658302
20001_0310_2,2024-04-19,11,41.1348876953125,43.19164086604347,42.70978510184169
20001_0310_2,2024-04-19,12,41.1348876953125,43.19928574235202,42.818750019087
20001_0310_2,2024-04-19,13,41.1348876953125,43.197537429357105,42.96516629385912
20001_0310_2,2024-04-19,14,42.246891021728516,43.18586604953782,43.147369610353984
20001_0310_2,2024-04-19,15,42.246891021728516,42.930139816835265,43.71602279363386
20001_0310_2,2024-04-19,16,42.246891021728516,43.03316756891951,44.432130067720934
20001_0310_2,2024-04-19,17,40.838661193847656,44.61762744742176,44.85670463960587
20001_0310_2,2024-04-19,18,39.4304313659668,44.69431499669147,44.11910975548622
20001_0310_2,2024-04-19,19,39.4304313659668,42.780936887821646,43.030913725268505
20001_0310_2,2024-04-19,20,37.725975036621094,41.61864988069144,41.58674489950777
20001_0310_2,2024-04-19,21,38.83797836303711,40.971108237340445,40.9712508023502
20001_0310_2,2024-04-19,22,38.56290817260742,37.68481271336926,40.02002150809946
20001_0310_2,2024-04-19,23,38.56290817260742,38.68343105465979,41.34738454409623
20001_0310_2,2024-04-19,24,37.18566131591797,38.70507656316791,41.584490331227315
20001_0310_2,2024-04-19,25,34.43116760253906,40.40536090918219,40.95200825968992
20001_0310_2,2024-04-19,26,34.43116760253906,38.33428463026162,38.90365758400853
20001_0310_2,2024-04-19,27,34.43116760253906,34.9340594394811,37.25543773679536
20001_0310_2,2024-04-19,28,34.43116760253906,34.879002763204724,37.50311366997672
20001_0310_2,2024-04-19,29,34.43116760253906,34.832172505974825,37.71571062719772
20001_0310_2,2024-04-19,30,34.43116760253906,34.79382209595131,37.889630315444236
20001_0310_2,2024-04-19,31,33.05392074584961,35.059308695379,37.46651630130025
20001_0310_2,2024-04-19,32,30.299428939819336,35.464634668400144,35.63234682868999
20001_0310_2,2024-04-19,33,29.768938064575195,34.0479343062685,31.870141043513414
20001_0310_2,2024-04-19,34,31.51068115234375,30.51731415646679,28.110810519932873
20001_0310_2,2024-04-19,35,29.621665954589844,26.928198826617493,26.53231137309328
20001_0310_2,2024-04-19,36,31.84566879272461,26.317665762886985,27.381805436775988
20001_0310_2,2024-04-19,37,30.253385543823242,28.008864018323393,29.239054302880696
20001_0310_2,2024-04-19,38,30.253385543823242,29.412298799837554,30.37844387841499
20001_0310_2,2024-04-19,39,30.253385543823242,30.19220220473954,30.818559894714966
20001_0310_2,2024-04-19,40,30.253385543823242,30.23268662722136,30.794683671052486
20001_0310_2,2024-04-19,41,28.18082046508789,30.9523443077548,29.571665351057998
20001_0310_2,2024-04-19,42,28.18082046508789,30.39796019219613,28.380392772441375
20001_0310_2,2024-04-19,43,28.18082046508789,26.86388795064149,26.82111300243334
20001_0310_2,2024-04-19,44,28.18082046508789,28.20906188428887,27.607984013787185
20001_0310_2,2024-04-19,45,28.18082046508789,28.268796091314783,27.667329243823126
20001_0310_2,2024-04-19,46,28.18082046508789,28.327553144261795,27.73262526108725
20001_0310_2,2024-04-19,47,28.18082046508789,28.383831902452723,27.801681151004594
20001_0310_2,2024-04-19,48,28.18082046508789,28.436307755917113,27.87192324166433
20001_0310_2,2024-04-19,49,31.516828536987305,28.483870448563728,27.94048744661052
20001_0310_2,2024-04-19,50,31.516828536987305,27.83852063105925,29.132575218873967
20001_0310_2,2024-04-19,51,31.516828536987305,28.25473686893991,30.708526782646015
20001_0310_2,2024-04-19,52,37.076839447021484,32.19267986673282,32.82217248709085
20001_0310_2,2024-04-19,53,39.30084228515625,31.047745901902015,34.72697730306004
20001_0310_2,2024-04-19,54,41.524845123291016,31.255875297469927,37.93944477393121
20001_0310_2,2024-04-19,55,50.91466522216797,38.07898118448598,42.09563849970705
20001_0310_2,2024-04-19,56,52.837913513183594,39.23927737603104,45.52634821436852
20001_0310_2,2024-04-19,57,53.94991683959961,39.580866103177755,49.5475175862031
20001_0310_2,2024-04-19,58,50.22923278808594,49.70448087110492,53.14428619320893
20001_0310_2,2024-04-19,59,42.787864685058594,57.03791637113055,52.88631232864935
20001_0310_2,2024-04-19,60,45.37553024291992,53.71888031834336,49.73337944385023
20001_0310_2,2024-04-19,61,41.74549102783203,44.687138057964674,46.21307005773015
20001_0310_2,2024-04-19,62,43.9694938659668,42.53753863357757,45.610806761052466
20001_0310_2,2024-04-19,63,42.057777404785156,43.43987511811879,46.08243399875402
20001_0310_2,2024-04-19,64,42.057777404785156,43.463987656140404,46.16740924230402
20001_0310_2,2024-04-19,65,42.057777404785156,43.827471977392506,46.275406619179456
20001_0310_2,2024-04-19,66,40.146060943603516,44.221387527306234,45.67407350956899
20001_0310_2,2024-04-19,67,40.146060943603516,43.9843140911283,44.84324762230913
20001_0310_2,2024-04-19,68,41.258060455322266,41.680311098163244,43.676743455864795
20001_0310_2,2024-04-19,69,41.258060455322266,41.444824607516736,43.871592416307855
20001_0310_2,2024-04-19,70,41.258060455322266,41.584148255821376,44.174791871070425
20001_0310_2,2024-04-19,71,39.382694244384766,43.32786920020432,44.04733542712573
20001_0310_2,2024-04-19,72,39.382694244384766,43.110246129578584,43.0524663264071
20001_0310_2,2024-04-19,73,39.382694244384766,40.86199429132162,41.71779213463888
20001_0310_2,2024-04-19,74,35.631961822509766,41.677051378631596,40.18897399938031
20001_0310_2,2024-04-19,75,35.631961822509766,41.244992732578496,38.096273198568696
20001_0310_2,2024-04-19,76,30.005863189697266,37.943094552010656,33.097110399792406
20001_0310_2,2024-04-22,1,1.137083888053894,1.137083888053894,1.137083888053894
20001_0310_2,2024-04-22,2,13.64500617980957,13.64500617980957,13.64500617980957
20001_0310_2,2024-04-22,3,29.564180374145508,4.505603939909683,11.73712378235059
20001_0310_2,2024-04-22,4,31.838348388671875,3.97196406822113,14.894397435983082
20001_0310_2,2024-04-22,5,29.564180374145508,13.314962344840463,20.169488738257265
20001_0310_2,2024-04-22,6,31.838348388671875,31.157098834353008,25.737220378520323
20001_0310_2,2024-04-22,7,31.754119873046875,30.852370405682475,25.935055925412335
20001_0310_2,2024-04-22,8,36.26346206665039,29.4749794757397,26.616026843158245
20001_0310_2,2024-04-22,9,38.31086730957031,30.195304615388466,29.240713281898465
20001_0310_2,2024-04-22,10,38.31086730957031,30.929143682314287,33.52855471407222
20001_0310_2,2024-04-22,11,39.44795227050781,35.216121064702584,37.733872434503006
20001_0310_2,2024-04-22,12,38.133018493652344,40.67754826942149,40.359388782949004
20001_0310_2,2024-04-22,13,38.133018493652344,40.65437787887004,40.52871178451554
20001_0310_2,2024-04-22,14,40.407188415527344,40.42978466652301,40.70886529896149
20001_0310_2,2024-04-22,15,40.407188415527344,39.92847777608429,41.79639209548046
20001_0310_2,2024-04-22,16,40.407188415527344,40.16852211828329,43.07257033730396
20001_0310_2,2024-04-22,17,40.407188415527344,42.83913441285241,44.43770382260185
20001_0310_2,2024-04-22,18,40.407188415527344,42.787920611758466,44.72336211811623
20001_0310_2,2024-04-22,19,40.407188415527344,42.72891760952703,45.01386635750866
20001_0310_2,2024-04-22,20,39.103729248046875,42.93715793365719,44.9114440663445
20001_0310_2,2024-04-22,21,44.45640182495117,43.25899813272197,43.84383338719566
20001_0310_2,2024-04-22,22,42.807945251464844,40.459908675407576,43.695193137141594
20001_0310_2,2024-04-22,23,42.807945251464844,37.26313995961742,45.07361341524577
20001_0310_2,2024-04-22,24,42.807945251464844,42.31238076109832,47.97108818796876
20001_0310_2,2024-04-22,25,41.51073455810547,45.23189261755975,48.81370373544651
20001_0310_2,2024-04-22,26,41.51073455810547,45.013776770746716,48.60042672986337
20001_0310_2,2024-04-22,27,41.51073455810547,43.40779689887326,48.25600845771717
20001_0310_2,2024-04-22,28,46.0590705871582,43.35726847176826,48.427768506123996
20001_0310_2,2024-04-22,29,44.743099212646484,42.633434179749,49.3428277606436
20001_0310_2,2024-04-22,30,47.01726531982422,42.99240987074472,50.470756021476845
20001_0310_2,2024-04-22,31,47.01726531982422,46.349196745265075,52.14440155904677
20001_0310_2,2024-04-22,32,45.71123123168945,46.87463929695578,52.55082542415319
20001_0310_2,2024-04-22,33,46.51041030883789,49.901549224315225,52.52665056713445
20001_0310_2,2024-04-22,34,45.181541442871094,47.6381466204699,51.816023902228224
20001_0310_2,2024-04-22,35,45.181541442871094,44.79361252531716,51.44331409969696
20001_0310_2,2024-04-22,36,46.318626403808594,47.273611862550155,52.14649286048899
20001_0310_2,2024-04-22,37,47.455711364746094,47.05387631684299,52.294948389008084
20001_0310_2,2024-04-22,38,48.592796325683594,46.977554215540366,52.71875955358804
20001_0310_2,2024-04-22,39,48.592796325683594,48.24492690456921,53.46801695379722
20001_0310_2,2024-04-22,40,53.14112854003906,49.73626746238371,53.97562249441235
20001_0310_2,2024-04-22,41,50.26863479614258,50.74610797765264,54.458083173798315
20001_0310_2,2024-04-22,42,50.26863479614258,50.98312601029204,54.717618180535936
20001_0310_2,2024-04-22,43,52.54280471801758,52.92287952968528,55.06482495943439
20001_0310_2,2024-04-22,44,53.67988967895508,52.52185747697152,55.29993611459438
20001_0310_2,2024-04-22,45,52.26725769042969,52.88191420694208,55.618477439409986
20001_0310_2,2024-04-22,46,50.85462951660156,55.66673510991673,55.84946835725273
20001_0310_2,2024-04-22,47,49.44200134277344,55.51680858114614,55.266328704830826
20001_0310_2,2024-04-22,48,49.44200134277344,53.849249782369114,54.54051677043414
20001_0310_2,2024-04-22,49,49.44200134277344,52.30742063944688,54.07486457185951
20001_0310_2,2024-04-22,50,46.61674499511719,52.890870190486304,53.51535593101137
20001_0310_2,2024-04-22,51,47.75382995605469,52.593609266491654,52.73644679797093
20001_0310_2,2024-04-22,52,48.89091110229492,49.16748414807592,51.9257079827116
20001_0310_2,2024-04-22,53,50.02799606323242,49.08895447355802,52.47737643063451
20001_0310_2,2024-04-22,54,50.786163330078125,50.61820809445848,53.12168903575997
20001_0310_2,2024-04-22,55,57.84578323364258,52.049093940722415,53.25565937079342
20001_0310_2,2024-04-22,56,59.50413131713867,49.82862304649362,54.38014617651054
20001_0310_2,2024-04-22,57,60.64121627807617,49.10906405234909,56.33095218198866
20001_0310_2,2024-04-22,58,59.3482551574707,59.23539628105766,58.287298600983725
20001_0310_2,2024-04-22,59,59.3482551574707,61.96247168974721,58.73897155583456
20001_0310_2,2024-04-22,60,58.68690490722656,60.10605746639795,58.49840840315271
20001_0310_2,2024-04-22,61,60.96107482910156,61.94886304890115,58.73764234759099
20001_0310_2,2024-04-22,62,59.1681022644043,60.209195459786145,58.6413224960976
20001_0310_2,2024-04-22,63,59.1681022644043,61.36831162627391,58.83916299220304
20001_0310_2,2024-04-22,64,61.44226837158203,61.824591479801796,58.88313904195316
20001_0310_2,2024-04-22,65,61.44226837158203,61.43512194071553,59.01514448085542
20001_0310_2,2024-04-22,66,61.44226837158203,61.65736673504488,59.17012434684021
20001_0310_2,2024-04-22,67,61.44226837158203,63.796873398120184,59.37598372141352
20001_0310_2,2024-04-22,68,58.96510314941406,64.36389911776769,59.06712026132138
20001_0310_2,2024-04-22,69,58.96510314941406,63.84487425484614,58.7537943306425
20001_0310_2,2024-04-22,70,55.39146041870117,61.12074181903344,57.998598860356644
20001_0310_2,2024-04-22,71,55.39146041870117,61.870399642317636,57.6610641092209
20001_0310_2,2024-04-22,72,55.39146041870117,58.305730982625974,56.92732146001413
20001_0310_2,2024-04-22,73,55.39146041870117,58.31579283766957,56.79437396270644
20001_0310_2,2024-04-22,74,53.604637145996094,58.64861898776395,56.465326625056065
20001_0310_2,2024-04-22,75,51.81781768798828,58.793909280598555,55.83723598837149
20001_0310_2,2024-04-22,76,48.24417495727539,57.41266084985308,54.45205559039702
20001_0310_2,2024-04-23,1,0.0,0.0,0.0
20001_0310_2,2024-04-23,2,0.0,0.0,0.0
20001_0310_2,2024-04-23,3,25.702392578125,22.014540567710153,11.125893102623362
20001_0310_2,2024-04-23,4,22.291091918945312,3.999337448096828,10.706813065255869
20001_0310_2,2024-04-23,5,19.318944931030273,4.591793913177117,12.537785892628904
